,open,close,high,low,volume,money
2005-08-29,928.341,917.371,928.341,913.767,1546226100.0,7137708170.0
2005-08-30,916.086,914.88,920.208,912.838,1243817000.0,5858436210.0
2005-08-31,915.122,927.916,928.212,911.505,1462363000.0,7034282250.0
2005-09-01,928.52,944.559,944.947,926.06,2230638400.0,10558677965.0
2005-09-02,945.978,947.871,947.918,941.314,1861443800.0,8864773608.0
2005-09-05,949.077,952.717,952.985,944.629,1784331800.0,8242226133.0
2005-09-06,953.41,936.61,956.297,934.972,2122225500.0,10583985179.0
2005-09-07,934.991,952.758,952.896,932.648,1960846600.0,9956808193.0
2005-09-08,954.273,955.282,958.867,947.707,2242439300.0,11753260243.0
2005-09-09,955.112,949.065,959.898,946.021,1621931000.0,7924193974.0
2005-09-12,949.779,949.506,952.551,945.403,1167261300.0,5610130326.0
2005-09-13,949.584,963.774,963.921,948.128,1657943100.0,7999031246.0
2005-09-14,964.97,970.193,970.263,961.64,1995829100.0,9942627972.0
2005-09-15,970.58,969.598,970.964,965.656,1637767900.0,8098160518.0
2005-09-16,969.619,967.495,970.37,964.285,1397857100.0,6989327513.0
2005-09-19,967.44,971.136,971.987,964.263,1473742100.0,7427481654.0
2005-09-20,971.379,961.919,971.65,957.118,1863660400.0,9189438331.0
2005-09-21,961.374,944.408,961.374,943.824,1854189500.0,8760459022.0
2005-09-22,942.726,923.274,942.726,914.232,1811552500.0,8625589892.0
2005-09-23,921.51,916.154,927.419,914.806,1154764400.0,5549882042.0
2005-09-26,915.84,918.485,919.65,913.613,883624100.0,4398425669.0
2005-09-27,918.866,904.214,921.132,903.387,1108605600.0,5576097392.0
2005-09-28,903.328,903.719,910.333,901.382,885031000.0,4331475905.0
2005-09-29,904.28,915.975,915.975,904.28,1193897800.0,5798238295.0
2005-09-30,916.587,917.392,918.662,913.452,900143300.0,4529466676.0
2005-10-10,917.211,907.321,917.211,906.88,715845100.0,3665624376.0
2005-10-11,906.628,919.72,919.796,904.045,775829500.0,4032539378.0
2005-10-12,920.453,923.485,926.094,917.377,1220885200.0,6653231000.0
2005-10-13,923.426,916.499,926.009,916.275,1082890400.0,6021814326.0
2005-10-14,916.337,904.828,917.89,902.813,1012394000.0,5568049025.0
2005-10-17,903.266,897.623,903.266,892.359,1055250600.0,5516482064.0
2005-10-18,897.366,902.366,903.001,895.622,1136631700.0,5849997730.0
2005-10-19,902.036,898.744,907.876,897.045,1103304800.0,5474099406.0
2005-10-20,898.891,899.915,900.126,889.569,1260872500.0,6082545635.0
2005-10-21,899.645,904.414,907.792,897.986,1136458800.0,5645096184.0
2005-10-24,905.129,906.652,908.453,900.229,921898200.0,4674775354.0
2005-10-25,905.967,894.272,905.967,893.609,1121340100.0,5687104900.0
2005-10-26,892.617,875.82,892.617,873.895,1216712300.0,5911800808.0
2005-10-27,873.472,875.849,879.668,869.72,1190858800.0,5881848405.0
2005-10-28,875.862,867.729,880.206,859.692,1197337600.0,5565266453.0
2005-10-31,866.618,876.282,878.409,866.153,1044365100.0,4954801462.0
2005-11-01,875.956,872.865,875.956,862.686,1008274500.0,4762514458.0
2005-11-02,873.393,882.478,884.936,873.393,1310497300.0,6115386842.0
2005-11-03,882.189,874.575,885.681,872.11,1217918200.0,5843191842.0
2005-11-04,873.353,878.361,878.361,869.68,956731000.0,4570236086.0
2005-11-07,877.617,877.278,877.617,870.082,771325900.0,3758294613.0
2005-11-08,876.432,881.524,881.895,870.962,1012876100.0,4617261094.0
2005-11-09,881.513,879.252,884.942,878.684,1177440500.0,5544780425.0
2005-11-10,878.625,862.968,878.625,862.091,1085377100.0,5071603818.0
2005-11-11,861.221,864.79,867.328,857.789,921972000.0,4221479222.0
2005-11-14,864.081,862.149,864.246,858.344,627167400.0,2924317719.0
2005-11-15,862.067,856.635,867.46,853.859,825247800.0,4158739868.0
2005-11-16,855.449,863.119,863.167,847.49,906613800.0,4185382359.0
2005-11-17,863.077,862.658,865.791,859.0,881163700.0,4120494742.0
2005-11-18,862.579,882.241,886.582,862.403,1759780300.0,8353934317.0
2005-11-21,882.79,883.871,886.106,880.3,1025996300.0,4897254555.0
2005-11-22,883.931,869.617,883.931,869.53,1059723600.0,4500600972.0
2005-11-23,868.005,876.229,876.816,866.19,991692000.0,3944070407.0
2005-11-24,875.827,881.493,885.745,874.879,1462900800.0,6102429919.0
2005-11-25,881.248,884.105,884.162,877.262,1300354600.0,5127946933.0
2005-11-28,883.241,880.167,886.743,877.637,973973500.0,4239101597.0
2005-11-29,879.254,871.31,879.254,870.564,841499400.0,3597357382.0
2005-11-30,870.452,873.825,873.933,866.984,804073800.0,3676845309.0
2005-12-01,873.474,873.067,877.312,870.703,706923500.0,3355702993.0
2005-12-02,872.93,869.936,875.825,866.374,849202100.0,3937214093.0
2005-12-05,869.427,859.61,869.427,858.859,1028689700.0,4606548004.0
2005-12-06,858.108,866.075,867.187,855.715,1030351400.0,4737134619.0
2005-12-07,865.724,873.838,873.999,865.017,984295500.0,4368779146.0
2005-12-08,874.132,874.056,877.97,870.122,1025917400.0,5018813137.0
2005-12-09,873.693,887.358,887.568,871.261,1271952600.0,5793086795.0
2005-12-12,887.064,888.518,890.694,884.256,1069928000.0,5082260512.0
2005-12-13,887.996,889.101,889.221,880.743,1054723800.0,5148218278.0
2005-12-14,888.604,898.153,899.011,884.368,1386837600.0,6757243552.0
2005-12-15,898.382,896.434,904.012,895.168,1625978200.0,7498123901.0
2005-12-16,895.827,902.561,902.747,894.099,1145210700.0,5418465602.0
2005-12-19,902.049,902.91,904.472,898.794,993632700.0,4380561278.0
2005-12-20,902.746,907.318,907.318,899.662,1029465900.0,4665761570.0
2005-12-21,907.053,903.144,910.933,902.114,1027397600.0,4892864878.0
2005-12-22,902.371,908.754,909.061,900.664,894702600.0,4441384591.0
2005-12-23,908.96,915.89,915.89,908.514,1190699900.0,5799046691.0
2005-12-26,916.668,922.378,925.005,916.409,1534265000.0,7501782773.0
2005-12-27,922.439,919.36,922.439,916.005,1205035900.0,5640640118.0
2005-12-28,919.051,920.919,920.984,915.116,1213103200.0,5731256513.0
2005-12-29,921.144,932.031,932.031,921.144,1725495900.0,8798040548.0
2005-12-30,933.45,923.451,933.999,921.834,1560025100.0,8517980122.0
2006-01-04,926.559,941.428,941.428,926.412,2112689900.0,11442608327.0
2006-01-05,943.85,959.134,959.625,942.308,2731174300.0,14693493720.0
2006-01-06,961.915,970.032,975.628,956.04,3028636800.0,16170989866.0
2006-01-09,971.089,975.253,976.273,966.053,2432955200.0,12626400277.0
2006-01-10,975.282,978.154,978.277,964.43,2273530200.0,12344022953.0
2006-01-11,977.644,973.477,983.39,963.394,2652413800.0,13488346780.0
2006-01-12,972.389,983.716,984.076,968.538,2189668000.0,11028175836.0
2006-01-13,985.039,978.809,988.111,973.685,2228186100.0,11215633222.0
2006-01-16,977.886,961.439,977.886,960.879,2030521500.0,9896151721.0
2006-01-17,959.395,964.29,965.984,952.234,1603727600.0,8076118846.0
2006-01-18,964.16,983.622,984.672,963.077,2082351800.0,10389841771.0
2006-01-19,985.216,991.222,992.272,978.278,2645560900.0,12714862349.0
2006-01-20,991.572,993.34,994.5,987.06,2614706200.0,12929890431.0
2006-01-23,993.744,996.162,997.332,989.342,2254601900.0,11459294356.0
2006-01-24,997.791,999.093,1006.146,993.394,2419799100.0,13914239772.0
2006-01-25,998.84,1009.597,1009.648,989.514,2180075800.0,11644197379.0
2006-02-06,1013.425,1033.234,1033.354,1012.807,2503877100.0,13466978183.0
2006-02-07,1034.678,1029.937,1038.501,1019.936,3295478700.0,17669257813.0
2006-02-08,1028.445,1033.072,1033.399,1022.937,2698672900.0,13692515175.0
2006-02-09,1033.192,1019.599,1033.192,1017.047,2383960100.0,12115067169.0
2006-02-10,1019.416,1032.337,1032.598,1018.482,2202445300.0,11411753871.0
2006-02-13,1034.381,1031.614,1034.642,1021.839,2215729800.0,11454695538.0
2006-02-14,1032.645,1038.531,1038.81,1030.461,1855622000.0,9730559347.0
2006-02-15,1040.332,1041.66,1048.344,1038.744,2478462800.0,12747811508.0
2006-02-16,1041.665,1020.121,1041.665,1019.21,2615989200.0,13407183725.0
2006-02-17,1020.063,1020.368,1028.574,1015.992,2102687500.0,10774127956.0
2006-02-20,1020.74,1021.639,1030.052,1020.015,1881888300.0,10303300141.0
2006-02-21,1020.977,1038.816,1038.937,1014.663,2367803900.0,13180216400.0
2006-02-22,1039.649,1037.885,1046.45,1036.38,2538070400.0,13435059019.0
2006-02-23,1038.253,1041.373,1041.592,1029.248,1978503700.0,10259755542.0
2006-02-24,1041.97,1049.444,1049.688,1041.97,1967610400.0,10286380796.0
2006-02-27,1055.947,1047.845,1057.223,1045.967,2287209900.0,12520438962.0
2006-02-28,1046.713,1053.01,1053.72,1033.661,1935326700.0,10427830678.0
2006-03-01,1051.759,1056.619,1057.693,1049.642,1942573000.0,10518419421.0
2006-03-02,1055.858,1038.666,1056.053,1034.68,2487786100.0,13748692907.0
2006-03-03,1037.988,1041.677,1043.422,1029.561,2120053900.0,11437141697.0
2006-03-06,1041.75,1038.873,1044.417,1036.108,1787096300.0,9091203924.0
2006-03-07,1037.928,1014.973,1037.976,1013.142,1933651600.0,9676508800.0
2006-03-08,1012.578,1009.271,1014.965,999.931,1746305500.0,8818082801.0
2006-03-09,1006.965,1004.344,1010.91,1002.196,1273509900.0,6640051345.0
2006-03-10,1004.747,1008.897,1011.762,1004.688,1188798300.0,6337829115.0
2006-03-13,1008.803,1019.864,1020.876,1008.513,1176591100.0,6101943506.0
2006-03-14,1020.468,1018.272,1021.651,1012.112,1134803000.0,5861599356.0
2006-03-15,1018.154,1028.958,1028.965,1017.081,1484206800.0,7822300458.0
2006-03-16,1028.96,1027.616,1029.805,1025.523,1478433900.0,7936360041.0
2006-03-17,1027.637,1024.015,1029.559,1021.081,1500192400.0,7945174864.0
2006-03-20,1024.502,1037.659,1037.908,1019.647,1538991200.0,8246315688.0
2006-03-21,1037.949,1040.757,1047.051,1036.235,1907766200.0,10271579935.0
2006-03-22,1041.138,1047.666,1047.939,1036.706,1864057500.0,10034541922.0
2006-03-23,1047.349,1048.537,1049.325,1042.825,2046788500.0,10825049824.0
2006-03-24,1049.122,1042.601,1051.757,1041.231,2009823700.0,11031900342.0
2006-03-27,1042.629,1050.707,1050.707,1037.076,1713407000.0,9201788180.0
2006-03-28,1050.068,1055.982,1056.516,1048.636,2227399900.0,10630507500.0
2006-03-29,1058.738,1065.294,1074.038,1057.678,3052634500.0,15882110482.0
2006-03-30,1065.843,1055.634,1067.99,1055.137,2201249400.0,12089930817.0
2006-03-31,1053.854,1061.088,1061.473,1050.222,2227619000.0,12045672446.0
2006-04-03,1061.962,1079.322,1079.366,1061.962,2772976100.0,15703156870.0
2006-04-04,1080.857,1089.371,1089.371,1076.198,3114875700.0,17525218334.0
2006-04-05,1091.175,1099.97,1100.558,1089.549,3293691400.0,18539588008.0
2006-04-06,1102.543,1103.237,1109.683,1097.316,3616704900.0,19687813538.0
2006-04-07,1102.944,1103.154,1105.104,1091.894,3257086000.0,17760103659.0
2006-04-10,1104.321,1117.91,1118.082,1100.69,3206752000.0,17246470925.0
2006-04-11,1120.163,1123.308,1126.089,1112.007,3560752000.0,19796708290.0
2006-04-12,1123.782,1117.073,1123.782,1116.149,3033384500.0,15991141463.0
2006-04-13,1116.837,1093.925,1122.394,1093.508,3382414600.0,17190084945.0
2006-04-14,1091.689,1118.607,1118.665,1091.673,3352796200.0,16782531968.0
2006-04-17,1120.186,1124.414,1129.154,1114.527,3570454800.0,18349161711.0
2006-04-18,1127.506,1131.281,1135.448,1119.271,3231722300.0,17403457422.0
2006-04-19,1135.614,1138.241,1140.407,1125.204,3432289800.0,19364959974.0
2006-04-20,1139.642,1134.381,1142.538,1127.09,3788565100.0,21561233693.0
2006-04-21,1133.205,1149.158,1152.888,1127.648,4077291000.0,22750697130.0
2006-04-24,1156.908,1142.698,1160.579,1135.751,4593621900.0,26245896335.0
2006-04-25,1139.495,1141.93,1149.544,1123.099,3861112500.0,22885232669.0
2006-04-26,1142.902,1155.726,1162.021,1142.074,4182430100.0,25476171649.0
2006-04-27,1157.379,1155.268,1159.898,1145.26,3198045100.0,18862520936.0
2006-04-28,1143.587,1172.347,1173.88,1133.193,4080185800.0,24343009251.0
2006-05-08,1179.581,1218.445,1218.859,1179.581,4491282100.0,26536314891.0
2006-05-09,1226.315,1251.611,1252.759,1222.679,5599386100.0,33111916341.0
2006-05-10,1257.984,1265.933,1273.684,1243.472,5566704300.0,33568258225.0
2006-05-11,1267.219,1255.035,1294.868,1254.348,6113372500.0,37299607468.0
2006-05-12,1255.234,1296.257,1296.379,1252.677,5492033100.0,34261843942.0
2006-05-15,1312.137,1352.155,1352.412,1301.797,7353400500.0,45768188032.0
2006-05-16,1368.134,1331.127,1387.397,1322.136,7965817000.0,50916396723.0
2006-05-17,1331.686,1335.523,1356.132,1306.871,6182328700.0,39133826398.0
2006-05-18,1322.652,1331.201,1340.523,1301.109,5205636300.0,31832852065.0
2006-05-19,1334.069,1366.097,1371.222,1329.317,6712386900.0,36222359895.0
2006-05-22,1366.316,1373.674,1387.571,1360.348,6626217200.0,38198875541.0
2006-05-23,1365.1,1317.654,1365.1,1316.549,5687238800.0,32747751170.0
2006-05-24,1325.683,1308.242,1351.308,1277.332,5117663200.0,31096815588.0
2006-05-25,1304.695,1307.697,1316.475,1285.728,3404643600.0,20482556624.0
2006-05-26,1312.236,1331.02,1331.452,1309.46,3638566500.0,21741991960.0
2006-05-29,1339.896,1366.292,1366.843,1330.628,4448001100.0,27100627303.0
2006-05-30,1375.298,1378.756,1384.684,1360.548,4476102700.0,28992430923.0
2006-05-31,1377.449,1365.451,1386.942,1355.007,4733588300.0,29359692213.0
2006-06-01,1364.178,1402.879,1403.265,1362.936,5349345300.0,31383492665.0
2006-06-02,1406.617,1390.116,1411.78,1382.004,6410916200.0,37407323630.0
2006-06-05,1391.461,1403.163,1403.304,1362.723,5510181900.0,29784741526.0
2006-06-06,1400.267,1399.142,1413.108,1391.895,4683527800.0,26497855270.0
2006-06-07,1398.184,1320.233,1398.184,1319.698,5204764700.0,31076290204.0
2006-06-08,1309.07,1325.979,1331.885,1286.899,4567750900.0,26462585864.0
2006-06-09,1320.813,1294.185,1329.835,1293.046,3739262300.0,21631040581.0
2006-06-12,1283.827,1297.67,1308.121,1275.399,2503333100.0,15025360038.0
2006-06-13,1296.408,1298.276,1312.132,1284.62,2782303100.0,16716170449.0
2006-06-14,1291.69,1283.88,1291.69,1269.516,2880166100.0,15982326444.0
2006-06-15,1283.721,1285.385,1300.111,1280.501,2324130200.0,12947893429.0
2006-06-16,1290.003,1318.01,1318.019,1290.003,2840803200.0,16152374694.0
2006-06-19,1306.263,1334.893,1341.99,1294.904,3072625800.0,18672646769.0
2006-06-20,1333.619,1338.223,1341.244,1323.784,2779705800.0,16416714736.0
2006-06-21,1336.842,1333.532,1347.002,1320.411,3244547900.0,18271592334.0
2006-06-22,1331.926,1331.553,1341.73,1326.146,2595315700.0,14642393269.0
2006-06-23,1329.106,1339.446,1340.266,1319.506,2565164400.0,15125536432.0
2006-06-26,1341.609,1363.413,1363.569,1341.609,2959592000.0,18564767865.0
2006-06-27,1365.043,1363.896,1368.411,1354.088,2645473400.0,16022196955.0
2006-06-28,1361.792,1362.885,1366.338,1353.633,2579165700.0,14836163873.0
2006-06-29,1365.252,1395.124,1395.243,1365.252,4243920100.0,24225652463.0
2006-06-30,1402.595,1393.963,1408.791,1384.991,3839674500.0,22942443838.0
2006-07-03,1398.736,1420.328,1420.328,1393.923,3829738500.0,24423131531.0
2006-07-04,1423.078,1411.013,1426.098,1401.148,4274980300.0,28116073765.0
2006-07-05,1409.901,1393.009,1409.901,1377.22,3344600500.0,21154127198.0
2006-07-06,1391.638,1418.675,1418.76,1390.193,3248073400.0,21637516912.0
2006-07-07,1423.718,1410.429,1426.397,1405.989,3355617600.0,22529571028.0
2006-07-10,1410.496,1412.124,1413.576,1397.441,2760736900.0,18616784852.0
2006-07-11,1414.136,1418.575,1418.816,1406.496,2853737900.0,18958953195.0
2006-07-12,1419.073,1419.199,1430.944,1416.739,3629341700.0,24831173387.0
2006-07-13,1415.875,1346.088,1418.135,1344.155,4897067300.0,31700087656.0
2006-07-14,1333.743,1357.129,1367.743,1327.587,3265910500.0,21065092098.0
2006-07-17,1354.137,1372.254,1372.254,1348.432,2420555200.0,16046823874.0
2006-07-18,1370.896,1373.416,1373.588,1359.909,2272454400.0,14797115329.0
2006-07-19,1370.287,1336.644,1370.287,1330.284,2522764700.0,15923621350.0
2006-07-20,1335.412,1345.194,1346.848,1329.176,1845062100.0,11505538297.0
2006-07-21,1344.601,1356.033,1357.341,1344.57,2039364800.0,12442432415.0
2006-07-24,1340.279,1358.122,1359.558,1327.901,1996619000.0,12517728783.0
2006-07-25,1359.323,1374.17,1378.843,1359.323,2202350900.0,14089738586.0
2006-07-26,1377.784,1371.295,1380.796,1367.046,1963344200.0,12059952444.0
2006-07-27,1370.749,1355.545,1379.253,1347.285,2381875500.0,14751696304.0
2006-07-28,1354.919,1341.393,1359.744,1327.663,2155750500.0,13809393177.0
2006-07-31,1338.039,1294.328,1338.039,1293.531,2218121100.0,13115400910.0
2006-08-01,1292.709,1282.057,1302.889,1278.544,1744388700.0,10137959452.0
2006-08-02,1281.889,1275.088,1288.612,1258.008,1781328400.0,10180840409.0
2006-08-03,1277.632,1271.744,1281.79,1261.695,1294047300.0,8115991949.0
2006-08-04,1272.362,1241.908,1278.246,1239.384,1605362800.0,9762333439.0
2006-08-07,1233.488,1224.102,1241.849,1221.989,1511651900.0,8515702534.0
2006-08-08,1225.04,1252.386,1252.386,1225.04,1425048100.0,8387431317.0
2006-08-09,1254.374,1251.298,1258.206,1245.388,1285947400.0,7485120544.0
2006-08-10,1251.163,1271.473,1271.473,1251.081,1769900600.0,10020038303.0
2006-08-11,1273.266,1275.654,1277.968,1265.52,1530322700.0,9033367272.0
2006-08-14,1275.139,1245.721,1279.308,1241.954,1644446900.0,9870530858.0
2006-08-15,1243.16,1265.863,1265.863,1239.905,1431936000.0,8592504024.0
2006-08-16,1266.821,1283.567,1283.567,1262.537,2080274300.0,12267020733.0
2006-08-17,1280.284,1271.627,1280.284,1263.931,1545790400.0,8843865980.0
2006-08-18,1270.225,1267.866,1280.829,1265.818,1396452400.0,7951341069.0
2006-08-21,1235.426,1270.562,1270.667,1229.165,1506476600.0,8661631085.0
2006-08-22,1270.103,1285.268,1289.019,1269.102,1720094200.0,11224121514.0
2006-08-23,1284.817,1285.68,1294.825,1282.841,1909287500.0,12215591075.0
2006-08-24,1284.835,1292.401,1292.401,1274.556,1508130600.0,9416605611.0
2006-08-25,1293.502,1295.437,1301.753,1292.451,1855793700.0,11586280956.0
2006-08-28,1298.464,1325.894,1325.894,1298.357,2618329000.0,16640986510.0
2006-08-29,1328.611,1330.155,1349.201,1327.002,3176637600.0,20558598283.0
2006-08-30,1328.37,1334.671,1336.392,1319.823,2113994900.0,12994582488.0
2006-08-31,1335.588,1338.694,1342.79,1331.287,2318827400.0,13932000999.0
2006-09-01,1339.309,1318.099,1340.125,1314.567,2503368800.0,14832251927.0
2006-09-04,1315.707,1337.243,1337.243,1315.61,2109534000.0,12470373587.0
2006-09-05,1339.59,1340.682,1345.708,1334.723,2686811000.0,15959669593.0
2006-09-06,1341.403,1346.367,1346.367,1331.852,2315311200.0,13799604057.0
2006-09-07,1348.174,1328.377,1348.278,1323.977,2188644900.0,13054999552.0
2006-09-08,1327.555,1332.153,1334.728,1326.246,1723027300.0,10157793916.0
2006-09-11,1331.89,1338.755,1338.755,1319.21,2094726600.0,12839285596.0
2006-09-12,1338.815,1347.639,1350.527,1337.302,2730189100.0,15787258083.0
2006-09-13,1348.849,1338.386,1356.856,1337.461,3282119100.0,18701751194.0
2006-09-14,1338.35,1338.278,1345.59,1323.801,2221728400.0,13679517835.0
2006-09-15,1338.409,1362.322,1362.404,1338.143,3605714800.0,19594629097.0
2006-09-18,1367.645,1375.563,1375.581,1362.143,3145485100.0,18187622927.0
2006-09-19,1377.716,1378.309,1385.619,1371.43,2664830100.0,15942860310.0
2006-09-20,1376.118,1378.459,1381.812,1365.717,2344588000.0,14017239840.0
2006-09-21,1378.456,1387.37,1390.621,1378.456,2609412100.0,16026131513.0
2006-09-22,1389.867,1374.852,1393.53,1373.945,2826504200.0,18173169466.0
2006-09-25,1372.808,1372.399,1383.767,1361.606,2458478000.0,15493803707.0
2006-09-26,1370.856,1357.646,1371.582,1351.18,1970327800.0,11953758768.0
2006-09-27,1357.275,1371.117,1371.117,1355.393,1758032300.0,10897805770.0
2006-09-28,1372.134,1387.002,1389.555,1369.398,2168779200.0,14070853853.0
