114.064697,22.55125,114.0679724697987,22.52140126174496,114.083923,22.547068
114.040016,22.53285,114.018884282978,22.655097233603524,114.049469,22.549334
114.109352,22.5375,113.9429743140496,22.506506388429752,114.111465,22.547983
114.117851,22.56605,113.95917273180075,22.543280432950187,114.101753,22.541368
113.945152,22.5065,114.04759888297875,22.541736148936163,113.91497,22.541533
113.916153,22.503431,114.05269942995893,22.535185158189773,113.919815,22.534134
113.90937,22.564301,114.01955433749168,22.53533201510179,113.896156,22.5669
114.121201,22.625216,114.2486877777777,22.714273196969703,114.111153,22.601116
114.034782,22.548134,114.01955433749168,22.53533201510179,114.009552,22.534683
114.007515,22.633947,114.10403175515533,22.544267264641427,114.004753,22.634483
114.095314,22.559853,114.11157832565912,22.53354227019122,114.105286,22.546
114.119347,22.597366,114.23880166769231,22.711988250769217,114.034615,22.525084
114.23793,22.712185,113.81188824531851,22.62661039243052,114.224045,22.723932
114.032211,22.667982,114.07856573469385,22.543051061224485,114.030266,22.675632
113.986687,22.536531,114.11157832565912,22.53354227019122,113.914566,22.522331
114.130318,22.64045,114.02763628594543,22.61140993282085,114.152832,22.618982
114.128098,22.550133,114.05934968260866,22.723396230434783,114.151749,22.632153
114.10508,22.549383,114.10403175515533,22.544267264641427,114.109581,22.545233
114.041199,22.533716,113.81188824531851,22.62661039243052,114.068092,22.521517
114.054047,22.57325,113.92387640718573,22.528014814371247,114.022141,22.536266
114.038307,22.641932,113.99260650421375,22.535444088326685,114.047401,22.6043
114.04808,22.6705,114.018884282978,22.655097233603524,114.019028,22.662518
114.063484,22.517782,113.81188824531851,22.62661039243052,114.015671,22.539185
114.094536,22.567734,114.01955433749168,22.53533201510179,114.041153,22.523582
113.906487,22.531334,114.11726936674857,22.53843389020747,113.808014,22.626831
114.034317,22.51815,114.11308735955049,22.60465914606742,113.937416,22.74325
114.142754,22.622684,114.12493492584248,22.640884820973803,114.118698,22.620983
114.105934,22.53915,113.9429743140496,22.506506388429752,114.128067,22.5502
114.044083,22.53035,114.06784431163543,22.54912837193177,113.962265,22.533466
113.944984,22.536234,114.01047764092318,22.53466691469739,113.809265,22.627501
114.104317,22.55315,114.05415062616827,22.566485392523365,114.05732,22.531834
114.051231,22.567266,114.05002568759546,22.535196958652346,114.033234,22.530399
113.97525,22.596184,114.05582868292683,22.61906807317073,113.94062,22.537718
114.048813,22.568453,113.81188824531851,22.62661039243052,114.049934,22.567385
114.021469,22.526115,114.11726936674857,22.53843389020747,114.099503,22.561447
113.877197,22.56395,114.05269942995893,22.535185158189773,113.935097,22.501947
113.90873,22.487717,113.81188824531851,22.62661039243052,113.92775,22.536083
114.012451,22.542084,114.11308735955049,22.60465914606742,113.92926,22.559916
114.107567,22.567331,114.05002568759546,22.535196958652346,114.026703,22.612917
114.088699,22.543484,114.04415290836178,22.602806202324267,113.809082,22.62735
113.929665,22.513201,114.11308735955049,22.60465914606742,113.974434,22.553932
114.034157,22.606647,114.018884282978,22.655097233603524,114.052498,22.511299
114.10907,22.547417,113.90929933333345,22.58054352020202,114.146385,22.555147
113.919998,22.519417,114.06259653424654,22.517682753424666,113.930832,22.498384
114.069679,22.547869,113.81188824531851,22.62661039243052,114.049736,22.539568
114.122833,22.558067,113.81188824531851,22.62661039243052,114.112617,22.542269
114.118568,22.5536,114.02904777818898,22.556690032655588,114.114334,22.587969
114.101181,22.5553,113.9429743140496,22.506506388429752,114.111923,22.537916
114.161156,22.569984,113.81188824531851,22.62661039243052,114.11235,22.544031
114.0616,22.533701,114.01955433749168,22.53533201510179,114.034531,22.525034
114.04332,22.520218,113.9494963204374,22.58088837758236,113.990318,22.525734
114.044968,22.567415,113.81188824531851,22.62661039243052,114.114685,22.542517
113.930016,22.503,113.81188824531851,22.62661039243052,113.983498,22.681547
114.084618,22.55475,114.13399171475223,22.572104352256925,114.068214,22.521769
114.021767,22.5264,113.9429743140496,22.506506388429752,114.089302,22.551785
114.107483,22.536432,114.25174789552241,22.720523029850746,114.104919,22.5425
114.138908,22.564053,114.05269942995893,22.535185158189773,114.059334,22.534369
113.927666,22.525316,114.00025644454327,22.53542887317719,113.930618,22.5196
114.080971,22.553947,114.01047764092318,22.53466691469739,114.105751,22.55155
114.019035,22.537382,114.13003027941173,22.54871541176471,114.00692,22.538168
114.038551,22.527569,113.92330413590403,22.52525405784653,114.081665,22.5592
114.098267,22.566353,113.81188824531851,22.62661039243052,113.80954,22.627501
114.167847,22.563084,114.28676858730161,22.71650133333333,114.123947,22.55855
114.136887,22.6213,113.81188824531851,22.62661039243052,114.015785,22.634184
113.88723,22.560766,113.92330413590403,22.52525405784653,113.938301,22.552668
113.944717,22.5588,113.9429743140496,22.506506388429752,113.990982,22.530634
114.115631,22.545418,114.05487003364729,22.61077767532471,114.046432,22.5366
114.104202,22.544268,114.03288935294115,22.56498088235293,114.098717,22.5762
114.115982,22.584999,113.81188824531851,22.62661039243052,114.105637,22.543367
114.039581,22.542433,113.9429743140496,22.506506388429752,114.111099,22.543585
114.119637,22.546947,114.04027536474167,22.65568215197566,114.121086,22.539469
114.05127,22.518032,114.05269942995893,22.535185158189773,114.084167,22.54365
113.932167,22.518633,113.93703585714289,22.555724081632658,114.059196,22.516169
114.081917,22.535299,114.00025644454327,22.53542887317719,113.976883,22.552233
114.105232,22.541082,114.11726936674857,22.53843389020747,114.111435,22.5327
114.038818,22.524218,114.11815520259667,22.5494249432057,113.908798,22.485567
114.061363,22.5455,114.11815520259667,22.5494249432057,114.038536,22.524117
114.0448,22.521885,114.06259653424654,22.517682753424666,114.010765,22.536867
113.96212,22.530466,114.01028628124999,22.5553033125,114.104218,22.544369
114.038033,22.529552,114.01047764092318,22.53466691469739,114.113914,22.536966
114.126053,22.5441,114.11815520259667,22.5494249432057,114.113632,22.540752
113.948616,22.54315,114.01955433749168,22.53533201510179,113.948616,22.54315
114.054283,22.563732,113.92279056698449,22.518688227979982,113.94088,22.532084
114.061134,22.653334,113.83479611538463,22.722868557692316,114.054581,22.6672
113.947182,22.577118,114.11157832565912,22.53354227019122,113.998184,22.642467
114.107697,22.567532,114.11157832565912,22.53354227019122,113.950066,22.537666
114.047729,22.540731,113.92904867270148,22.565760097493047,114.098618,22.575632
113.948685,22.55275,114.06259653424654,22.517682753424666,113.906464,22.564917
113.96228,22.552267,113.81188824531851,22.62661039243052,114.087982,22.5483
113.987,22.5413,114.04094304605262,22.556476006578944,113.903717,22.529615
114.044952,22.550585,114.04414789852648,22.529267621703095,114.044952,22.550585
114.100502,22.541733,113.92279056698449,22.518688227979982,114.183586,22.557367
114.106049,22.562,114.01955433749168,22.53533201510179,114.111954,22.539185
114.105568,22.552366,114.09455317276408,22.564762603658526,113.950066,22.541767
114.107452,22.54685,113.81188824531851,22.62661039243052,114.09687,22.560801
114.079552,22.540382,113.93703585714289,22.555724081632658,114.0382,22.56115
114.033653,22.607201,114.05749407936503,22.644399111111095,113.972832,22.552366
114.117027,22.53635,114.11726936674857,22.53843389020747,114.058685,22.531853
114.07003,22.558184,113.91765761794869,22.520035842852103,114.07003,22.558184
114.113892,22.537567,113.95917273180075,22.543280432950187,114.141533,22.550083
114.091797,22.541533,114.11308735955049,22.60465914606742,114.049553,22.539415
114.061035,22.562485,114.05269942995893,22.535185158189773,114.018318,22.539034
114.123985,22.579384,113.96930069184373,22.53991984075743,114.14328,22.605553
114.047752,22.547869,114.11726936674857,22.53843389020747,114.028114,22.53735
114.13372,22.617666,114.11308735955049,22.60465914606742,114.243767,22.565784
114.041115,22.600067,114.28676858730161,22.71650133333333,114.090584,22.5644
113.851585,22.573,113.81188824531851,22.62661039243052,113.962181,22.558731
114.063965,22.53215,114.06784431163543,22.54912837193177,114.04155,22.542534
113.960815,22.543983,113.92387640718573,22.528014814371247,113.962189,22.526115
114.120834,22.543934,113.92199401356933,22.53496764898196,114.052719,22.537453
114.237152,22.562183,114.02763628594543,22.61140993282085,114.262421,22.592785
114.036247,22.549717,114.11726936674857,22.53843389020747,113.812675,22.62405
113.944984,22.506533,114.04354732309919,22.527632793406813,113.931816,22.56225
114.041382,22.599983,114.19485686649222,22.644733291884826,113.931015,22.542801
114.060684,22.549583,113.81188824531851,22.62661039243052,113.929565,22.522284
114.099434,22.540268,114.11157832565912,22.53354227019122,114.119965,22.558483
114.122482,22.551884,113.98372329135795,22.53917965185184,114.124733,22.609217
114.063019,22.5277,113.92279056698449,22.518688227979982,114.115356,22.541
114.109619,22.5765,114.11726936674857,22.53843389020747,114.067848,22.533648
114.009697,22.552799,113.90950674199999,22.544479268,114.053864,22.6465
113.883301,22.569901,114.11076188636365,22.587779590909097,113.900299,22.5965
114.094818,22.555569,113.93703585714289,22.555724081632658,114.040718,22.556353
113.945435,22.507532,114.13399171475223,22.572104352256925,113.911766,22.484432
114.122002,22.546499,113.98372329135795,22.53917965185184,114.134186,22.553633
113.951065,22.5429,113.81188824531851,22.62661039243052,113.947868,22.556215
114.03418,22.557734,114.01955433749168,22.53533201510179,113.933784,22.549131
114.037682,22.523632,114.07856573469385,22.543051061224485,114.010735,22.627785
114.027115,22.606333,114.07856573469385,22.543051061224485,114.068016,22.536682
114.169403,22.569532,113.81188824531851,22.62661039243052,113.809486,22.627567
113.963097,22.569653,114.11815520259667,22.5494249432057,114.039757,22.554169
114.084602,22.540752,114.11815520259667,22.5494249432057,113.940384,22.554169
114.065567,22.551268,113.81188824531851,22.62661039243052,114.049866,22.53945
114.284286,22.727501,113.81188824531851,22.62661039243052,114.265503,22.727615
114.046844,22.525316,114.01955433749168,22.53533201510179,114.051399,22.528784
113.96228,22.52445,114.11308735955049,22.60465914606742,113.911369,22.482847
114.108536,22.541782,114.02236283438752,22.610074395595053,114.132034,22.565416
114.061447,22.521317,114.12453079761897,22.558848767857153,114.123848,22.644615
114.094635,22.563932,113.9429743140496,22.506506388429752,114.081848,22.54925
114.122803,22.549269,114.13171351249984,22.61524457499998,114.088844,22.548599
113.918556,22.535418,113.92279056698449,22.518688227979982,113.930153,22.512966
114.094849,22.564684,114.03288935294115,22.56498088235293,114.025269,22.540052
113.855904,22.61865,114.018884282978,22.655097233603524,113.923553,22.521969
114.229416,22.7096,114.02965750909097,22.64738019710744,114.247986,22.718384
114.026871,22.52495,114.26489375999999,22.727479340000006,113.965782,22.566631
114.051552,22.528748,114.01955433749168,22.53533201510179,114.05645,22.531799
113.909683,22.543966,114.04759888297875,22.541736148936163,113.924934,22.498417
114.101753,22.54805,113.98372329135795,22.53917965185184,113.939499,22.53685
114.031883,22.636066,114.10403175515533,22.544267264641427,114.05294,22.745447
114.135086,22.57045,113.81188824531851,22.62661039243052,114.158691,22.560783
114.05545,22.517431,113.93703585714289,22.555724081632658,114.101357,22.546083
114.051537,22.5285,114.05415062616827,22.566485392523365,114.044403,22.511047
114.020317,22.53195,114.0679724697987,22.52140126174496,114.024666,22.536867
114.108002,22.610847,114.0739314222439,22.629680243110215,114.119171,22.610718
114.134117,22.573383,114.11157832565912,22.53354227019122,114.081535,22.559099
114.055565,22.52725,114.11726936674857,22.53843389020747,114.106735,22.540768
114.249832,22.720016,114.04094304605262,22.556476006578944,114.276848,22.73735
114.111954,22.539,114.04094304605262,22.556476006578944,114.305679,22.600599
114.107735,22.569201,114.00025644454327,22.53542887317719,114.057915,22.566769
114.031898,22.638117,114.00025644454327,22.53542887317719,114.081566,22.628468
114.226952,22.554483,114.11726936674857,22.53843389020747,114.090981,22.553047
113.925667,22.519768,113.81188824531851,22.62661039243052,114.055679,22.569967
114.111465,22.601685,114.05269942995893,22.535185158189773,114.10437,22.552168
114.133629,22.617533,114.10364572105327,22.55806184320626,114.101799,22.619066
113.916908,22.568417,114.11157832565912,22.53354227019122,113.919556,22.509417
113.865044,22.572384,113.81188824531851,22.62661039243052,113.902496,22.554182
114.124519,22.563601,113.81188824531851,22.62661039243052,114.130302,22.554283
113.877869,22.569366,113.96930069184373,22.53991984075743,113.933586,22.548231
113.866051,22.5781,113.93703585714289,22.555724081632658,113.919968,22.514467
114.090866,22.549316,114.11815520259667,22.5494249432057,114.028015,22.537483
114.122498,22.569853,114.0622061935484,22.551369161290317,114.059303,22.5341
114.102066,22.608517,114.11726936674857,22.53843389020747,114.115417,22.55825
114.158447,22.631201,114.13321185046722,22.690676373831792,114.158035,22.651234
114.150032,22.608015,114.2240044331984,22.729484842105265,114.124886,22.56205
113.982681,22.733885,114.01047764092318,22.53466691469739,114.031731,22.667685
113.984802,22.672031,114.05002568759546,22.535196958652346,114.041084,22.604099
114.028648,22.561031,114.11815520259667,22.5494249432057,113.910271,22.482315
113.945518,22.506516,114.0679724697987,22.52140126174496,113.888931,22.665815
114.104134,22.55715,114.05934968260866,22.723396230434783,114.094383,22.570047
113.909752,22.486732,114.10364572105327,22.55806184320626,114.049965,22.54155
114.061699,22.533434,114.02762996419452,22.673681938618927,114.107651,22.541384
113.981468,22.536947,114.25090383928571,22.735515267857135,113.959335,22.536247
114.039047,22.602415,113.9382143346155,22.68319175192305,113.939453,22.534166
114.04393,22.535152,114.13399171475223,22.572104352256925,114.115898,22.601685
114.079849,22.573015,114.11815520259667,22.5494249432057,114.063881,22.55125
114.119064,22.540434,113.81188824531851,22.62661039243052,114.067863,22.520884
113.874352,22.596901,114.11274883333334,22.585196666666665,113.874352,22.596901
114.101883,22.541782,114.02763628594543,22.61140993282085,114.022202,22.641483
114.00267,22.538668,114.11157832565912,22.53354227019122,114.057953,22.537767
114.239365,22.712517,113.81188824531851,22.62661039243052,114.224266,22.729733
114.124908,22.638018,114.25090383928571,22.735515267857135,114.115852,22.695168
113.918335,22.530701,114.01028628124999,22.5553033125,113.924202,22.5256
113.947647,22.529818,114.01955433749168,22.53533201510179,114.048737,22.549316
114.046814,22.526567,113.92279056698449,22.518688227979982,114.025467,22.53405
114.055832,22.56995,114.12453079761897,22.558848767857153,114.055946,22.537785
114.043571,22.527733,114.11815520259667,22.5494249432057,113.82843,22.679832
114.086647,22.538816,113.81188824531851,22.62661039243052,114.034149,22.550053
114.014397,22.665615,114.04094304605262,22.556476006578944,114.121651,22.662285
114.038254,22.549232,114.11726936674857,22.53843389020747,114.033119,22.529917
113.92437,22.530416,114.05415062616827,22.566485392523365,113.908432,22.479982
113.932686,22.524069,113.81188824531851,22.62661039243052,113.919968,22.511032
114.043137,22.567818,113.81188824531851,22.62661039243052,114.062737,22.542032
114.058647,22.638084,114.11157832565912,22.53354227019122,113.810898,22.628069
114.163666,22.562267,114.1258226097561,22.545413268292684,114.112419,22.545782
114.082314,22.571199,113.92330413590403,22.52525405784653,114.082314,22.571199
113.918556,22.55415,114.02763628594543,22.61140993282085,113.94075,22.546232
114.11972,22.59115,113.81188824531851,22.62661039243052,114.079636,22.53635
113.886887,22.498783,113.81188824531851,22.62661039243052,113.931465,22.5208
113.88047,22.559467,113.92279056698449,22.518688227979982,113.843452,22.57765
114.125748,22.550331,114.11157832565912,22.53354227019122,114.113319,22.531685
114.063034,22.534,114.11815520259667,22.5494249432057,114.039215,22.527384
114.054352,22.5305,114.00025644454327,22.53542887317719,114.015434,22.532831
114.046982,22.6001,113.81188824531851,22.62661039243052,114.090935,22.553017
114.136971,22.556467,113.81188824531851,22.62661039243052,114.049934,22.539368
114.081902,22.535353,113.81188824531851,22.62661039243052,114.039215,22.521168
114.167969,22.562532,113.81188824531851,22.62661039243052,114.127769,22.577047
113.920631,22.512253,114.11726936674857,22.53843389020747,113.894531,22.5653
114.068085,22.523785,114.0679724697987,22.52140126174496,114.10714,22.546747
114.09053,22.5613,113.92904867270148,22.565760097493047,114.104866,22.545732
114.026665,22.6131,113.9429743140496,22.506506388429752,113.916534,22.56315
114.06263,22.54645,114.26489375999999,22.727479340000006,114.053314,22.511534
114.046799,22.528032,114.11157832565912,22.53354227019122,114.053169,22.577032
114.118568,22.5376,113.81188824531851,22.62661039243052,114.084846,22.543118
114.020699,22.531883,114.0739314222439,22.629680243110215,114.079292,22.545347
114.009331,22.534834,114.08944527696819,22.559556624003566,114.027367,22.537416
114.076836,22.535534,113.81188824531851,22.62661039243052,114.130234,22.54365
113.981216,22.537216,113.9429743140496,22.506506388429752,114.052597,22.653282
113.943184,22.579082,114.10364572105327,22.55806184320626,113.929482,22.535685
114.039734,22.544285,114.10403175515533,22.544267264641427,114.022797,22.553432
113.950233,22.523884,114.11726936674857,22.53843389020747,113.908249,22.479799
114.117416,22.544434,113.95917273180075,22.543280432950187,114.090149,22.556068
114.123566,22.555099,113.92279056698449,22.518688227979982,114.003281,22.535299
114.12188,22.574083,114.05100823925234,22.549712256074756,114.117104,22.546247
114.133781,22.617847,113.81188824531851,22.62661039243052,114.180496,22.638468
113.945351,22.683868,113.85527290816327,22.56528105102041,114.036415,22.662931
114.109184,22.541683,114.07856573469385,22.543051061224485,114.127701,22.54295
113.992882,22.532948,113.91765761794869,22.520035842852103,114.046654,22.5417
114.035553,22.548285,114.13399171475223,22.572104352256925,114.049034,22.549334
114.006897,22.6544,113.90832222579184,22.551069140116027,114.021202,22.638201
113.929749,22.521566,113.91765761794869,22.520035842852103,113.919785,22.533899
113.963387,22.569599,114.11308735955049,22.60465914606742,114.042397,22.5445
114.056465,22.539534,113.81188824531851,22.62661039243052,114.09993,22.648899
113.858521,22.5847,114.01955433749168,22.53533201510179,113.935997,22.52795
113.993736,22.52965,114.11308735955049,22.60465914606742,114.009682,22.5348
113.840302,22.687799,114.07856573469385,22.543051061224485,113.827599,22.6982
114.111816,22.539301,114.00070744680853,22.678273468085095,114.05677,22.537216
113.9618,22.538467,114.01955433749168,22.53533201510179,114.105385,22.543385
114.04525,22.525766,114.0679724697987,22.52140126174496,114.082771,22.547031
113.922897,22.555117,114.01955433749168,22.53533201510179,114.054153,22.646433
114.108665,22.5415,114.11308735955049,22.60465914606742,114.024963,22.53895
113.919891,22.555984,113.95998712487851,22.56538020716363,114.026581,22.612633
114.120834,22.543734,114.01955433749168,22.53533201510179,114.18605,22.5604
114.043518,22.524,114.11726936674857,22.53843389020747,114.05793,22.544001
114.077614,22.540234,114.04414789852648,22.529267621703095,114.056168,22.535433
114.081329,22.540768,114.11815520259667,22.5494249432057,114.058182,22.534533
114.110603,22.576715,114.11815520259667,22.5494249432057,114.051384,22.531853
114.09494,22.568169,113.98372329135795,22.53917965185184,114.143349,22.552233
114.05452,22.515182,114.04415290836178,22.602806202324267,114.087769,22.543516
114.118835,22.610416,114.02763628594543,22.61140993282085,114.125885,22.636017
114.095123,22.568932,114.01955433749168,22.53533201510179,114.0839,22.543385
114.005447,22.55015,114.02728588235297,22.65706156862745,114.045334,22.56745
114.141602,22.627701,113.89101877464789,22.504684338028174,114.141602,22.627701
114.136818,22.621231,113.81188824531851,22.62661039243052,114.031502,22.666599
113.924515,22.546618,113.81188824531851,22.62661039243052,114.036049,22.551785
113.926598,22.519669,114.11726936674857,22.53843389020747,114.107063,22.54665
114.077904,22.558384,114.05269942995893,22.535185158189773,114.051865,22.53825
114.032684,22.638582,114.0739314222439,22.629680243110215,114.019081,22.667334
114.118881,22.610683,113.93989655979647,22.55991224681935,114.105583,22.629066
114.229515,22.709969,114.04414789852648,22.529267621703095,114.213531,22.717567
114.172508,22.563185,113.89101877464789,22.504684338028174,113.930817,22.546734
113.939117,22.5861,113.82390171052633,22.673826999999996,113.911499,22.494667
113.829803,22.714001,114.13171351249984,22.61524457499998,113.818703,22.6455
114.115448,22.535131,114.00696405857742,22.549626018410084,114.056503,22.629801
114.126633,22.5707,114.11815520259667,22.5494249432057,114.055588,22.516632
113.820015,22.674831,114.11726936674857,22.53843389020747,113.943665,22.542784
114.019363,22.542334,113.92365210280381,22.49385714018692,114.088013,22.551718
114.133034,22.616682,113.9429743140496,22.506506388429752,114.054314,22.64575
113.945908,22.551683,114.00025644454327,22.53542887317719,114.052635,22.538733
114.183167,22.640385,113.81188824531851,22.62661039243052,114.1138,22.534634
114.020714,22.531668,114.11157832565912,22.53354227019122,114.058121,22.545153
114.090752,22.547268,113.81188824531851,22.62661039243052,114.132675,22.568216
114.07692,22.535547,114.01955433749168,22.53533201510179,114.044334,22.548033
113.92585,22.521418,113.81188824531851,22.62661039243052,113.863533,22.5683
113.896065,22.563168,114.0679724697987,22.52140126174496,113.934784,22.54245
114.16787,22.563168,114.28660407534252,22.730220363013704,114.113914,22.53755
114.132248,22.576834,114.04414789852648,22.529267621703095,114.019714,22.533115
114.158356,22.611584,114.11157832565912,22.53354227019122,114.123718,22.55855
114.167503,22.563131,114.00025644454327,22.53542887317719,114.114182,22.531715
114.033997,22.626516,114.06259653424654,22.517682753424666,114.028465,22.658501
114.098549,22.57515,114.0679724697987,22.52140126174496,113.925369,22.520332
114.039368,22.530567,114.10458670204494,22.62880955793572,114.104553,22.54035
114.136818,22.621231,114.11915050759872,22.594849585977155,114.124001,22.558483
113.916229,22.505716,113.82390171052633,22.673826999999996,113.808723,22.627031
114.128586,22.550484,114.01955433749168,22.53533201510179,114.07605,22.543217
114.107399,22.566317,114.11815520259667,22.5494249432057,114.107697,22.566732
113.862083,22.62075,114.04094304605262,22.556476006578944,113.965698,22.534616
114.112099,22.531982,114.0679724697987,22.52140126174496,114.0923,22.541485
113.902199,22.581301,114.01955433749168,22.53533201510179,113.907898,22.565599
114.03447,22.606768,113.9382143346155,22.68319175192305,114.024986,22.619667
114.067665,22.523884,114.11726936674857,22.53843389020747,114.115852,22.543053
114.070831,22.548033,114.04094304605262,22.556476006578944,114.121597,22.574469
114.098396,22.542768,114.05593867175571,22.629876419847328,114.007286,22.548416
114.054749,22.6544,113.81188824531851,22.62661039243052,114.055817,22.661682
114.135834,22.566732,113.9429743140496,22.506506388429752,114.1092,22.544031
114.045769,22.525633,114.11157832565912,22.53354227019122,114.053368,22.537483
114.084366,22.556047,114.11726936674857,22.53843389020747,114.107666,22.567415
113.898598,22.561518,113.92199401356933,22.53496764898196,113.923508,22.522385
113.945068,22.506516,114.05269942995893,22.535185158189773,114.052666,22.512783
114.137566,22.5627,114.14123230142577,22.610298610997976,114.112953,22.535868
114.015083,22.556784,113.95917273180075,22.543280432950187,114.038963,22.653069
114.142982,22.622667,114.00025644454327,22.53542887317719,114.124481,22.637484
114.017303,22.531834,113.92330413590403,22.52525405784653,113.951553,22.541918
114.019203,22.55545,114.11157832565912,22.53354227019122,114.043381,22.557816
114.033669,22.615499,114.11726936674857,22.53843389020747,114.007149,22.640469
113.947502,22.529415,113.92279056698449,22.518688227979982,113.984352,22.53875
113.901085,22.564882,114.23105897687857,22.730105566474,113.944984,22.537184
114.109901,22.609783,113.81188824531851,22.62661039243052,114.126083,22.63525
114.024765,22.6127,114.0442318857142,22.64996005494505,114.007065,22.548147
114.060982,22.648932,114.23880166769231,22.711988250769217,114.047432,22.53945
114.111923,22.539017,114.15896105681027,22.610286564447208,114.305702,22.600653
114.075714,22.541599,114.11157832565912,22.53354227019122,114.062416,22.545334
114.030724,22.634483,113.81188824531851,22.62661039243052,114.000237,22.650499
114.086464,22.557768,114.11726936674857,22.53843389020747,114.055565,22.535566
113.819351,22.649817,114.06259653424654,22.517682753424666,114.077309,22.645416
114.104202,22.553316,114.02763628594543,22.61140993282085,114.018867,22.532948
114.117432,22.548018,114.01047764092318,22.53466691469739,114.11367,22.53455
114.228447,22.749569,114.11915050759872,22.594849585977155,114.250969,22.732599
114.1157,22.538816,113.9429743140496,22.506506388429752,114.130333,22.551085
114.053932,22.52565,114.05487003364729,22.61077767532471,114.057785,22.53545
114.054314,22.625269,113.9429743140496,22.506506388429752,114.041664,22.648848
114.094292,22.568584,114.11157832565912,22.53354227019122,114.081619,22.541134
114.027214,22.558084,113.81188824531851,22.62661039243052,114.074509,22.542631
114.102432,22.572416,114.01028628124999,22.5553033125,114.054352,22.545485
114.063011,22.655533,114.02763628594543,22.61140993282085,114.065331,22.630966
113.988914,22.59095,114.05415062616827,22.566485392523365,114.009415,22.55365
114.021683,22.526169,114.11157832565912,22.53354227019122,113.940865,22.535269
114.005302,22.680147,114.13974162383779,22.549885074387188,114.00753,22.6485
114.060066,22.524685,114.11157832565912,22.53354227019122,113.907585,22.481001
114.113953,22.587566,113.92904867270148,22.565760097493047,114.018066,22.5401
114.111198,22.595882,114.02460784777504,22.67044475550346,114.153381,22.6168
114.116783,22.536318,113.81188824531851,22.62661039243052,114.157417,22.561983
114.065681,22.5476,114.02763628594543,22.61140993282085,114.074936,22.542982
